image_path,label
../data/test/images/image_666.png,[1. 0.]
../data/test/images/image_667.png,[0. 1.]
../data/test/images/image_668.png,[0. 1.]
../data/test/images/image_669.png,[0. 1.]
../data/test/images/image_670.png,[0. 1.]
../data/test/images/image_671.png,[1. 0.]
../data/test/images/image_672.png,[0. 1.]
../data/test/images/image_673.png,[1. 0.]
../data/test/images/image_674.png,[0. 1.]
../data/test/images/image_675.png,[0. 1.]
../data/test/images/image_676.png,[0. 1.]
../data/test/images/image_677.png,[0. 1.]
../data/test/images/image_678.png,[1. 0.]
../data/test/images/image_679.png,[1. 0.]
../data/test/images/image_680.png,[1. 0.]
../data/test/images/image_681.png,[0. 1.]
../data/test/images/image_682.png,[0. 1.]
../data/test/images/image_683.png,[0. 1.]
../data/test/images/image_684.png,[1. 0.]
../data/test/images/image_685.png,[0. 1.]
../data/test/images/image_686.png,[0. 1.]
../data/test/images/image_687.png,[1. 0.]
../data/test/images/image_688.png,[1. 0.]
../data/test/images/image_689.png,[0. 1.]
../data/test/images/image_690.png,[0. 1.]
../data/test/images/image_691.png,[0. 1.]
../data/test/images/image_692.png,[0. 1.]
../data/test/images/image_693.png,[0. 1.]
../data/test/images/image_694.png,[1. 0.]
../data/test/images/image_695.png,[0. 1.]
../data/test/images/image_696.png,[1. 0.]
../data/test/images/image_697.png,[1. 0.]
../data/test/images/image_698.png,[0. 1.]
../data/test/images/image_699.png,[1. 0.]
../data/test/images/image_700.png,[1. 0.]
../data/test/images/image_701.png,[0. 1.]
../data/test/images/image_702.png,[0. 1.]
../data/test/images/image_703.png,[0. 1.]
../data/test/images/image_704.png,[1. 0.]
../data/test/images/image_705.png,[0. 1.]
../data/test/images/image_706.png,[1. 0.]
../data/test/images/image_707.png,[0. 1.]
../data/test/images/image_708.png,[1. 0.]
../data/test/images/image_709.png,[0. 1.]
../data/test/images/image_710.png,[0. 1.]
../data/test/images/image_711.png,[1. 0.]
../data/test/images/image_712.png,[1. 0.]
../data/test/images/image_713.png,[1. 0.]
../data/test/images/image_714.png,[1. 0.]
../data/test/images/image_715.png,[1. 0.]
../data/test/images/image_716.png,[1. 0.]
../data/test/images/image_717.png,[0. 1.]
../data/test/images/image_718.png,[0. 1.]
../data/test/images/image_719.png,[1. 0.]
../data/test/images/image_720.png,[1. 0.]
../data/test/images/image_721.png,[1. 0.]
../data/test/images/image_722.png,[1. 0.]
../data/test/images/image_723.png,[1. 0.]
../data/test/images/image_724.png,[1. 0.]
../data/test/images/image_725.png,[1. 0.]
../data/test/images/image_726.png,[1. 0.]
../data/test/images/image_727.png,[1. 0.]
../data/test/images/image_728.png,[0. 1.]
../data/test/images/image_729.png,[0. 1.]
../data/test/images/image_730.png,[0. 1.]
../data/test/images/image_731.png,[1. 0.]
../data/test/images/image_732.png,[1. 0.]
../data/test/images/image_733.png,[1. 0.]
../data/test/images/image_734.png,[1. 0.]
../data/test/images/image_735.png,[1. 0.]
../data/test/images/image_736.png,[0. 1.]
../data/test/images/image_737.png,[0. 1.]
../data/test/images/image_738.png,[1. 0.]
../data/test/images/image_739.png,[1. 0.]
../data/test/images/image_740.png,[0. 1.]
../data/test/images/image_741.png,[0. 1.]
../data/test/images/image_742.png,[0. 1.]
../data/test/images/image_743.png,[1. 0.]
../data/test/images/image_744.png,[0. 1.]
../data/test/images/image_745.png,[1. 0.]
../data/test/images/image_746.png,[0. 1.]
../data/test/images/image_747.png,[1. 0.]
../data/test/images/image_748.png,[1. 0.]
../data/test/images/image_749.png,[0. 1.]
../data/test/images/image_750.png,[1. 0.]
../data/test/images/image_751.png,[1. 0.]
../data/test/images/image_752.png,[1. 0.]
